# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1679302511, 0, 0, 4, 4, 4, 0.23%, 0, 0, 1, 4000.00
1679302516, 0, 0, 11, 11, 4, 0.24%, 10, 0, 2, 778.01
1679302541, 0, 0, 17, 17, 4, 0.25%, 10, 0, 2, 1090.61
1679302546, 0, 0, 19, 19, 4, 0.25%, 10, 0, 2, 1260.93
1679302567, 0, 1, 20, 19, 8, 0.25%, 13, 0, 2, 2785.99
1679302582, 0, 2, 23, 21, 8, 0.25%, 15, 0, 2, 556.34
1679302592, 0, 2, 26, 24, 8, 0.25%, 15, 0, 2, 1847.56
1679302597, 0, 2, 27, 25, 8, 0.25%, 15, 0, 2, 1724.37
1679302602, 0, 3, 27, 24, 8, 0.25%, 15, 0, 2, 322.90
1679302612, 0, 9, 27, 22, 6, 0.25%, 15, 0, 2, 585.33
1679302643, 0, 14, 27, 21, 5, 0.25%, 15, 0, 2, 362.64
1679302653, 0, 16, 27, 20, 4, 0.25%, 15, 0, 2, 1252.31
1679302674, 0, 19, 27, 19, 3, 0.25%, 15, 0, 2, 865.10
1679302689, 0, 24, 28, 19, 2, 0.25%, 15, 0, 3, 2203.49
1679302705, 0, 25, 28, 18, 2, 0.25%, 15, 0, 3, 3257.66
1679302720, 1, 4, 28, 17, 0, 0.25%, 15, 0, 3, 927.97
1679302746, 1, 5, 28, 16, 0, 0.25%, 15, 0, 3, 875.90
1679302781, 1, 8, 28, 15, 0, 0.25%, 15, 0, 3, 826.10
1679302812, 1, 10, 28, 14, 0, 0.25%, 15, 0, 3, 771.55
1679302848, 2, 13, 30, 15, 0, 0.25%, 15, 0, 3, 283.40
1679302863, 2, 21, 30, 14, 0, 0.25%, 15, 0, 3, 286.92
1679302878, 2, 23, 30, 13, 0, 0.25%, 15, 0, 3, 3431.76
1679302889, 2, 23, 35, 18, 0, 0.25%, 15, 0, 3, 2988.59
1679302899, 2, 31, 35, 17, 0, 0.25%, 15, 0, 3, 2962.71
1679302904, 2, 31, 36, 18, 0, 0.25%, 15, 0, 4, 3064.98
1679302909, 2, 31, 37, 19, 0, 0.25%, 15, 0, 4, 1062.93
1679302914, 3, 15, 38, 19, 0, 0.25%, 15, 0, 4, 1354.16
1679302940, 3, 16, 38, 18, 0, 0.25%, 15, 0, 4, 2084.33
1679302945, 3, 29, 38, 18, 0, 0.25%, 15, 0, 4, 1172.29
1679302991, 3, 33, 38, 17, 0, 0.25%, 16, 0, 4, 294.45
1679303001, 3, 36, 39, 17, 0, 0.25%, 16, 0, 5, 2183.66
1679303017, 3, 38, 41, 18, 0, 0.25%, 16, 0, 5, 292.08
1679303032, 3, 39, 41, 17, 0, 0.25%, 16, 0, 5, 949.04
1679303042, 4, 9, 41, 16, 0, 0.25%, 16, 0, 5, 3414.00
1679303047, 4, 11, 41, 16, 0, 0.25%, 16, 0, 5, 587.36
1679303063, 4, 17, 41, 15, 0, 0.25%, 16, 0, 5, 1176.78
