,Seed Input,Path Frequency,Path Code Coverage,Seed Frequency,Fail Path,Crash Path,seed2Interesting
028fdefd-f3d6-4fd2-82d9-a5f52c8109bd,"{'key': 'itzkbgulrcsjmnvg', 'key2': 'itzkbgulrcsjmnvg', 'iv': '0123456789123456', 'iv2': '0123456789123456', 'algo': 'CBC', 'plain': 'abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ1234567890!@#$%^&*()_+-=~[]\\;\',./{}|:?<>""123'}",1,28.45,0,False,False,1
3ddd8d0e-19e2-48ec-9581-3d02e0e31adf,"{'key': 'itzkbgulr123123g', 'key2': 'itzkbgulr123123g', 'iv': '012345678912dfdf', 'iv2': '012345678912dfdf', 'algo': 'ECB', 'plain': 'abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ1234567890!@#$%^&*()_+-=~[]\\;\',./{}|:?<>""123'}",1,32.64,1,False,False,3
ef63474a-65a3-4b17-8c02-ea0343282576,"{'key': 'itzkbgulrcsjmnvg', 'key2': 'itzkbgulrcsjmnvg', 'iv': '0123456789123456', 'iv2': '0123456789123456', 'algo': 'CTR', 'plain': 'abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ1234567890!@#$%^&*()_+-=~[];\',./{}|:?<>""123'}",697,27.62,1,False,False,1
054d83e8-580c-48f2-b94f-50f339cd9a80,"{'key': 'itzkbgulrcsjmnvg', 'key2': 'itzkbgulrcsjmnvg', 'iv': '0123456789123456', 'iv2': '0123456789123456', 'algo': 'CFB128', 'plain': 'abcdefghijklmnopqrstuvwxy'}",702,46.44,1,True,False,4
254c0824-3d63-465d-8488-d5098bf1dbf6,"{'key': 'ivzjb!gelrsjmnvg', 'key2': 'iubfbbukbccjmnvg', 'iv': '012345678913356', 'iv2': '012345\x16789023356', 'algo': '@~jqwv}', 'plain': 'bcdefghijklmnopqrqtuvwxy'}",624,17.99,2,True,False,0
a601d901-19ba-4217-8ea0-b1c78f30579a,"{'key': 'j\x7fzj#errrjonvg', 'key2': ')bbbbw kb `jmnÃhh', 'iv': 'Í01233669-83366', 'iv2': '01r000EV 7890 ;3%6', 'algo': 'ECB', 'plain': 'bbefghij\x1fkNmfopqrquU5www'}",658,33.89,1,True,False,4
9f546a7d-0db0-4007-b7e4-c6ed0f750cb8,"{'key': 'j\x7fzj#errrjonvg', 'key2': ')bbbbw kb `jmnÃhh', 'iv': 'Í01233669-83 66', 'iv2': '01r000EV 8880 ;3%6', 'algo': 'CBC', 'plain': 'bbefghij\x1fkNmeopqrquU5www'}",555,22.59,0,True,False,0
847728ae-8d55-4361-a9de-318350aed5af,"{'key': '\x81 c#car     ', 'key2': '))(a`a## a a baa', 'iv': '0001#3)\x08\x08\x18++55', 'iv2': ' 2 rrvr DDD$!///=e$%', 'algo': 'CTR', 'plain': 'ee\x1e\x1f\x1f\x1f\x1fiJ_\x1e\x1e\x1em!0 qqq \x1f$\x1fuu'}",36,28.87,1,True,False,1
1b118d53-3fff-41ca-a074-0c1fd06f126a,"{'key': 'cccca q\x10 B$  ', 'key2': 'B )õ(()aa#aaab aa', 'iv': '00!p#"""""") \x1855', 'iv2': '2rvr DD#\x03#//=<=$ %', 'algo': '+', 'plain': 'm \x1e\x1f\x1fiii\x00_\x0e\x1e\x1dm!0Å!qqq ?%uu u'}",856,8.79,0,True,False,0
84f921d0-d27d-426b-b318-aed7e441b916,"{'key': '0\x16\x16\x16sQQ \x8f', 'key2': '()ôòò)baa  \x8f aba"" D', 'iv': 'xxzrpp\x07\x085\x7f ', 'iv2': 's\x01!!CCC#9=%%e%', 'algo': 'CFB128', 'plain': 'n""\x1fiii\x0e\x0e.\x0e\x0e\x0e\x1dn!ÆÆÆq ? ??¿v \x1f'}",41,31.8,0,False,False,0
b5091ac5-ebd2-4e24-930b-6c5b5e56bc1a,"{'key': '0Z \x17\x15W(`b`\x8e', 'key2': ""'\x00)äóóbbba$\x8fÏaa`@@"", 'iv': '{}p\t\x06%%%  ', 'iv2': ' \x01\x00@QC`Bz9::$ fe', 'algo': 'ECB', 'plain': '!#iii\r..\n\x0f\x1dn!Æ\x86Åq!  ¿¿¿ '}",1992,0,1,False,True,0
692ec2fd-4101-4d2e-b182-7df3c0216689,"{'key': '%$%  !\x1c>:', 'key2': '   b¼\x9e \x9e\x9e', 'iv': '\x1d\x1e\x1c\x04\x0f(?\x7fÔ\x14  ', 'iv2': ' 0 !\x01\x01\x01\n\tXs2', 'algo': 'CBC', 'plain': 'ccb\x01í$\x1f[\x1c\x1c\x1e""!Ð'}",41,29.71,0,True,False,0
0150f574-ef32-4507-a8d4-8bdabf10d4f2,"{'key': '  uzbbbu@@@0 2\x863\x1ff', 'key2': 'utt|^\x7f}   qqr21ss', 'iv': '11025vÚvv»6322& ff', 'iv2': '11322 (((9\x112cdd', 'algo': 'CBC', 'plain': 'abcdefghijkmlnopqrsruvwxyzACCCEEGH ILMNPPPRQSUWWXZZZ2 345777000@#$%^&+()_+-=~[]\\;\',.zzz|:<<<""123'}",25,24.69,1,True,False,0
3ab73d57-6219-42a1-a072-60121f70b474,"{'key': ""**/\n\n\tK ;!   '*(4**+===\x1d"", 'key2': ""&\x06\x08\t\t£åàé àÿÿ]us% e$   '"", 'iv': 'r', 'iv2': '\x8c\x8c\x8c', 'algo': 'CBC', 'plain': 'ccvf f\x1bffg""""Xqss \x1f !ZW!AZZ   GG  \x1fQ \x14UUUUTYz3332 233///00\tA$$$aa&%%+J+/.[\x97!UZ\x7f~z,,;939 9\x1f12 233'}",8,0,0,False,True,0
