,unix_time,failures,unique_paths,crashes,iterations,code_coverage
0,1680410400.712576,0.0,1.0,0.0,0.0,28.151
1,1680410405.7224278,5.0,8.0,0.0,45.0,85.294
2,1680410410.7223198,6.0,9.0,0.0,92.0,86.134
3,1680410415.718734,6.0,9.0,0.0,139.0,86.134
4,1680410420.722446,6.0,9.0,0.0,186.0,86.134
5,1680410425.72233,6.0,9.0,0.0,233.0,86.134
6,1680410430.722363,7.0,10.0,0.0,280.0,86.134
7,1680410435.722486,7.0,10.0,0.0,325.0,86.134
8,1680410440.722462,7.0,10.0,0.0,372.0,86.134
9,1680410445.724565,7.0,10.0,0.0,398.0,86.134
10,1680410450.717869,7.0,10.0,0.0,437.0,86.134
11,1680410455.722336,7.0,10.0,0.0,484.0,86.134
12,1680410460.7223098,7.0,10.0,0.0,532.0,86.134
13,1680410465.721911,7.0,10.0,0.0,578.0,86.134
14,1680410470.7221172,7.0,10.0,0.0,611.0,86.134
15,1680410475.72133,7.0,10.0,0.0,653.0,86.134
16,1680410480.720551,7.0,10.0,0.0,700.0,86.134
17,1680410485.719282,7.0,10.0,0.0,744.0,86.134
18,1680410490.72251,7.0,11.0,1.0,790.0,86.134
19,1680410495.7223501,7.0,11.0,1.0,838.0,86.134
20,1680410500.7200158,7.0,11.0,1.0,882.0,86.134
21,1680410505.723099,7.0,11.0,1.0,910.0,86.134
22,1680410510.722334,7.0,11.0,1.0,943.0,86.134
23,1680410515.722383,7.0,11.0,1.0,984.0,86.134
24,1680410520.723375,7.0,11.0,1.0,1010.0,86.134
25,1680410525.720633,7.0,11.0,1.0,1045.0,86.134
26,1680410530.722341,7.0,11.0,1.0,1085.0,86.134
27,1680410535.722381,7.0,11.0,1.0,1128.0,86.134
28,1680410540.722327,7.0,11.0,1.0,1162.0,86.134
29,1680410545.722451,7.0,11.0,1.0,1201.0,86.134
30,1680410550.7223492,7.0,11.0,1.0,1247.0,86.134
31,1680410555.722399,7.0,11.0,1.0,1293.0,86.134
32,1680410560.721759,7.0,11.0,1.0,1311.0,86.134
33,1680410565.722413,7.0,11.0,1.0,1357.0,86.134
34,1680410570.722357,7.0,11.0,1.0,1404.0,86.134
35,1680410575.722328,7.0,11.0,1.0,1451.0,86.134
36,1680410580.72162,7.0,11.0,1.0,1497.0,86.134
37,1680410585.722327,7.0,11.0,1.0,1543.0,86.134
38,1680410590.722365,7.0,11.0,1.0,1590.0,86.134
39,1680410595.722332,7.0,11.0,1.0,1636.0,86.134
40,1680410600.7222579,7.0,11.0,1.0,1670.0,86.134
41,1680410605.719292,7.0,11.0,1.0,1711.0,86.134
42,1680410610.724119,7.0,11.0,1.0,1758.0,86.134
43,1680410615.723618,7.0,11.0,1.0,1776.0,86.134
44,1680410620.725398,7.0,11.0,1.0,1822.0,86.134
45,1680410625.72518,7.0,11.0,1.0,1868.0,86.134
46,1680410630.724202,7.0,11.0,1.0,1915.0,86.134
47,1680410635.7236962,7.0,11.0,1.0,1961.0,86.134
48,1680410640.72369,7.0,11.0,1.0,2007.0,86.134
49,1680410645.723077,7.0,11.0,1.0,2054.0,86.134
50,1680410650.7228749,7.0,11.0,1.0,2101.0,86.134
51,1680410655.722715,7.0,11.0,1.0,2148.0,86.134
52,1680410660.720192,7.0,11.0,1.0,2196.0,86.134
53,1680410665.72261,7.0,11.0,1.0,2245.0,86.134
54,1680410670.722582,7.0,11.0,1.0,2299.0,86.134
55,1680410675.722532,7.0,11.0,1.0,2346.0,86.134
56,1680410680.72252,7.0,11.0,1.0,2393.0,86.134
57,1680410685.7225862,7.0,11.0,1.0,2439.0,86.134
58,1680410690.722445,7.0,11.0,1.0,2486.0,86.134
59,1680410695.722403,7.0,11.0,1.0,2532.0,86.134
60,1680410700.7224262,7.0,11.0,1.0,2579.0,86.134
61,1680410705.722519,7.0,11.0,1.0,2622.0,86.134
62,1680410710.723038,7.0,11.0,1.0,2669.0,86.134
63,1680410715.722403,7.0,11.0,1.0,2716.0,86.134
64,1680410720.722511,7.0,11.0,1.0,2762.0,86.134
65,1680410725.718733,7.0,11.0,1.0,2808.0,86.134
66,1680410730.722506,7.0,11.0,1.0,2854.0,86.134
67,1680410735.722786,7.0,11.0,1.0,2899.0,86.134
68,1680410740.722482,7.0,11.0,1.0,2942.0,86.134
69,1680410745.722346,7.0,11.0,1.0,2989.0,86.134
70,1680410750.722403,7.0,11.0,1.0,3035.0,86.134
71,1680410755.7192478,7.0,11.0,1.0,3081.0,86.134
72,1680410760.722236,7.0,11.0,1.0,3128.0,86.134
73,1680410765.7224078,7.0,11.0,1.0,3174.0,86.134
74,1680410770.722025,7.0,11.0,1.0,3221.0,86.134
75,1680410775.717868,7.0,11.0,1.0,3273.0,86.134
76,1680410780.722395,7.0,11.0,1.0,3329.0,86.134
77,1680410785.722461,7.0,11.0,1.0,3384.0,86.134
78,1680410790.717969,7.0,11.0,1.0,3434.0,86.134
79,1680410795.722611,7.0,11.0,1.0,3489.0,86.134
80,1680410800.722513,8.0,12.0,1.0,3542.0,86.97500000000001
81,1680410805.722502,8.0,12.0,1.0,3588.0,86.97500000000001
82,1680410810.722494,8.0,12.0,1.0,3635.0,86.97500000000001
83,1680410815.7200482,8.0,12.0,1.0,3679.0,86.97500000000001
84,1680410820.719317,8.0,12.0,1.0,3720.0,86.97500000000001
85,1680410825.719421,8.0,12.0,1.0,3763.0,86.97500000000001
86,1680410830.7182531,8.0,12.0,1.0,3806.0,86.97500000000001
87,1680410835.722371,8.0,12.0,1.0,3851.0,86.97500000000001
88,1680410840.722392,8.0,12.0,1.0,3896.0,86.97500000000001
89,1680410845.722573,8.0,12.0,1.0,3940.0,86.97500000000001
90,1680410850.722534,8.0,12.0,1.0,3984.0,86.97500000000001
91,1680410855.72249,8.0,12.0,1.0,4030.0,86.97500000000001
92,1680410860.722504,8.0,12.0,1.0,4074.0,86.97500000000001
93,1680410865.719123,8.0,12.0,1.0,4121.0,86.97500000000001
