,unix_time,failures,unique_paths,crashes,iterations,code_coverage
0,1680492337.398911,0.0,1.0,0.0,0.0,28.151
1,1680492342.408982,3.0,6.0,0.0,39.0,54.202
2,1680492347.409062,3.0,6.0,0.0,79.0,54.202
3,1680492352.409036,6.0,9.0,0.0,128.0,86.134
4,1680492357.409059,7.0,10.0,0.0,176.0,86.134
5,1680492362.409023,7.0,10.0,0.0,224.0,86.134
6,1680492367.409152,7.0,10.0,0.0,272.0,86.134
7,1680492372.409211,7.0,10.0,0.0,320.0,86.134
8,1680492377.4091258,7.0,10.0,0.0,369.0,86.134
9,1680492382.4091089,7.0,10.0,0.0,417.0,86.134
10,1680492387.4090629,8.0,11.0,0.0,466.0,86.97500000000001
11,1680492392.409178,8.0,11.0,0.0,512.0,86.97500000000001
12,1680492397.409048,8.0,11.0,0.0,560.0,86.97500000000001
13,1680492402.406123,8.0,11.0,0.0,579.0,86.97500000000001
14,1680492407.409118,8.0,11.0,0.0,627.0,86.97500000000001
15,1680492412.409065,8.0,11.0,0.0,677.0,86.97500000000001
16,1680492417.4091089,8.0,11.0,0.0,717.0,86.97500000000001
17,1680492422.405609,8.0,11.0,0.0,763.0,86.97500000000001
18,1680492427.409068,8.0,11.0,0.0,812.0,86.97500000000001
19,1680492432.409339,8.0,11.0,0.0,860.0,86.97500000000001
20,1680492437.4091551,8.0,11.0,0.0,878.0,86.97500000000001
21,1680492442.4090948,8.0,11.0,0.0,926.0,86.97500000000001
22,1680492447.409106,8.0,11.0,0.0,974.0,86.97500000000001
23,1680492452.4090939,8.0,11.0,0.0,1022.0,86.97500000000001
24,1680492457.408285,8.0,11.0,0.0,1070.0,86.97500000000001
25,1680492462.409118,8.0,11.0,0.0,1115.0,86.97500000000001
26,1680492467.409077,8.0,11.0,0.0,1163.0,86.97500000000001
27,1680492472.4092832,8.0,11.0,0.0,1210.0,86.97500000000001
28,1680492477.409081,8.0,12.0,1.0,1260.0,86.97500000000001
29,1680492482.409049,8.0,12.0,1.0,1316.0,86.97500000000001
30,1680492487.4090781,8.0,12.0,1.0,1371.0,86.97500000000001
31,1680492492.409065,8.0,12.0,1.0,1426.0,86.97500000000001
32,1680492497.409185,8.0,12.0,1.0,1479.0,86.97500000000001
33,1680492502.409137,8.0,12.0,1.0,1527.0,86.97500000000001
34,1680492507.408362,8.0,12.0,1.0,1573.0,86.97500000000001
35,1680492512.409277,8.0,12.0,1.0,1620.0,86.97500000000001
36,1680492517.409125,8.0,12.0,1.0,1669.0,86.97500000000001
37,1680492522.409172,8.0,12.0,1.0,1715.0,86.97500000000001
38,1680492527.4071648,8.0,12.0,1.0,1763.0,86.97500000000001
39,1680492532.4090738,8.0,12.0,1.0,1811.0,86.97500000000001
40,1680492537.409091,8.0,12.0,1.0,1860.0,86.97500000000001
41,1680492542.406912,8.0,12.0,1.0,1908.0,86.97500000000001
42,1680492547.409245,8.0,12.0,1.0,1956.0,86.97500000000001
43,1680492552.404886,8.0,12.0,1.0,1977.0,86.97500000000001
44,1680492557.409194,8.0,12.0,1.0,2031.0,86.97500000000001
45,1680492562.409204,8.0,12.0,1.0,2085.0,86.97500000000001
46,1680492567.406313,8.0,12.0,1.0,2139.0,86.97500000000001
47,1680492572.406122,8.0,12.0,1.0,2195.0,86.97500000000001
48,1680492577.409211,8.0,12.0,1.0,2248.0,86.97500000000001
49,1680492582.409098,8.0,12.0,1.0,2303.0,86.97500000000001
50,1680492587.409112,8.0,12.0,1.0,2357.0,86.97500000000001
51,1680492592.406156,8.0,12.0,1.0,2411.0,86.97500000000001
52,1680492597.409034,8.0,12.0,1.0,2467.0,86.97500000000001
53,1680492602.405596,8.0,12.0,1.0,2521.0,86.97500000000001
54,1680492607.409087,8.0,12.0,1.0,2577.0,86.97500000000001
55,1680492612.409059,8.0,12.0,1.0,2634.0,86.97500000000001
56,1680492617.409038,8.0,12.0,1.0,2688.0,86.97500000000001
57,1680492622.4078112,8.0,12.0,1.0,2743.0,86.97500000000001
58,1680492627.405728,8.0,12.0,1.0,2794.0,86.97500000000001
59,1680492632.409264,8.0,12.0,1.0,2841.0,86.97500000000001
60,1680492637.409145,8.0,12.0,1.0,2891.0,86.97500000000001
61,1680492642.404247,8.0,12.0,1.0,2946.0,86.97500000000001
62,1680492647.4091141,8.0,12.0,1.0,3001.0,86.97500000000001
63,1680492652.409052,8.0,12.0,1.0,3057.0,86.97500000000001
64,1680492657.409176,8.0,12.0,1.0,3113.0,86.97500000000001
65,1680492662.4090502,8.0,12.0,1.0,3170.0,86.97500000000001
66,1680492667.409214,8.0,12.0,1.0,3218.0,86.97500000000001
67,1680492672.409077,8.0,12.0,1.0,3266.0,86.97500000000001
68,1680492677.404791,8.0,12.0,1.0,3284.0,86.97500000000001
69,1680492682.409055,8.0,12.0,1.0,3332.0,86.97500000000001
70,1680492687.4092019,8.0,12.0,1.0,3379.0,86.97500000000001
71,1680492692.409077,8.0,12.0,1.0,3427.0,86.97500000000001
72,1680492697.409052,8.0,12.0,1.0,3475.0,86.97500000000001
73,1680492702.40904,8.0,12.0,1.0,3524.0,86.97500000000001
74,1680492707.4090471,8.0,12.0,1.0,3571.0,86.97500000000001
75,1680492712.409179,8.0,12.0,1.0,3600.0,86.97500000000001
76,1680492717.40906,8.0,12.0,1.0,3649.0,86.97500000000001
77,1680492722.409158,8.0,12.0,1.0,3697.0,86.97500000000001
78,1680492727.409154,8.0,12.0,1.0,3746.0,86.97500000000001
79,1680492732.4090939,8.0,12.0,1.0,3795.0,86.97500000000001
80,1680492737.409068,8.0,12.0,1.0,3845.0,86.97500000000001
81,1680492742.409045,8.0,12.0,1.0,3892.0,86.97500000000001
